id;identifiant;name;original;translation
594bbc711b17b216c27003b5;R349;HS - Autre entreprise - Yamaha;RT @ballywhooo: @YamahaOutboards @Seasaver Are you for real Yamaha? I thought United Airlines and Pepsi had bad PR....;
594b8f47953b6c12917b9966;R69;Social;RT @guardiannews: Tesco, Aldi, Walmart &amp. slave labour: 'do we need to worry about pet food?' Find out: http://t.co/Aj3yXfwCfI;
594b9907f2afdc13ba705dab;R104;HS - Alimentaire - Nestl̩;#LaVieEstPlusBelleQuand @Nestle c̬de  la pression des consommateurs qui en ont marre de se faire mener en bateau ! https://t.co/EMEmHYbPcy;#LaVieEstPlusBelleQuand @Nestle transfers to the pressure of consumers who are tired of conducting boat!  Https://t.co/EMEmHYbPcy 
59c07fcf36b85e510fd6b7e5;R2041;positif;Our goal is to make consumption sustainable, says @KathleenForGood, CSO, @Walmart #CWNYC #RE100 https://t.co/fQbKKjPW03;
594bec051b17b216c270173c;R736;Positif* / DI Unilever pour continuer ou non  travailler avec SSMS (Deforestation);RT @crresearch: Sawit Sumbermas Sarana connections with @Unilever https://t.co/QFcot9rZ0Z;
5ae1418fe52962e7df2a9223;R2550;Positif   I.D. Announcement of a new goal to reduce greenhouse gas emissions in its China supply chain by 2030, part of  the Gigaton Project;This is a big deal: Walmart China۪s GHG goal will eliminate the equivalent emissions as the annual electricity cons_ https://t.co/G93pVus0eJ;
59e56f37e3c83084336f681e;R2057;HS/Semences paysannes/LM;Le march̩ interdit : comprendre l۪enfumage de Carrefour sur les semences paysannes https://t.co/YHUwzBXueJ via @Mondi_Alisation;"The market prohibits: l &rsquo. they understand Carrefour on the peasant seeds Few criticized during the first days, l &rsquo. announcement by Carrefour sell vegetables from seeds that are not in the catalog nationalrencontre finally a significant opposition. Indeed, while l &rsquo. company participates for decades d &rsquo. years l &rsquo. standardization of fruit and vegetables and that its rays are full of products that are ethical or d &rsquo. a point of view social, or d &rsquo. a point of view environmental, voices &rsquo. s amount against a campaign of ""greenwashing"" and recovery d &rsquo. citizen initiatives for commercial purposes, all on the backs of small farmers.You would l &rsquo. t-il spirit, if the oil giants Exxon Mobile or Total announced tomorrow to invest 0.1% of their profits in renewable energy, to welcome l &rsquo. initiative fanfare? It is unlikely that you're this operation seduction and diversion. Why would it be otherwise, when Carrefour is suddenly advocate for biodiversity?However, c &rsquo. is what the giant large distribution wants to believe since last week, annon̤antse provide now in some peasants who cultivate varieties whose seeds are not the national catalogue. L &rsquo. marketing operation, soberly entitled ""The Market prohibited,"" a lot of noise in the media, even &rsquo. s it is actually two producer groups and some stores in Britain and Isle of France.No, n &rsquo. person has never prevented Carrefour sell this artichaut&#8230. It must say that communications were consistent, since the press release through a YouTube video up to the sponsored ads on Facebook and Google. Any person with a little fibre ""Green"" could easily fall into the panel. L &rsquo. announcement was also accompanied by the launch d &rsquo. a petition to ""simplify the law to enable small farmers market in short circuit their seeds freely reproducible"" and ""to open the official catalog these peasant seeds"" .Creusons question&#8230. L &rsquo. hospital that mocks the charity Many elements of the campaign Carrefour which is wrong and civil society has quickly taken to remind. As l &rsquo. all major surfaces, Carrefour maintains relations with its asymmetric fournisseurs elleimpose its own conditions of purchase. It is now recognized as the great distribution, pulling prices down, plunging producers in unsustainable economic conditions, while achieving record profits. In addition, the great group is responsible, just like any other sector, l &rsquo. homogenization of varieties of fruits and vegetables for several decades. Indeed, l &rsquo. agribusiness lobbies as actors in the great distribution participated together to the disappearance of traditional varieties. Are we not precisely in front of the causes of the disappearance of peasants?According to Patrick Kochko, coordinator duR̩seau Paysannes Seeds, the economic model of large surfaces based on s &rsquo. "" &rsquo. l l &rsquo. industrialization of agriculture, prices still lower and business practices that are strangling small farmers who eventually disappear. Only the largest remain in place but must produce at lower cost with industrial practices and cultures homogeneous. "" Maissuffirait-d &rsquo. unmea culpaenrob̩ d &rsquo. a good dose of communication to buy a vertuet to forget all the rest to consumers? At that time l ""The Society of the Spectacle"" (Cf: G.Debord), all shots com &rsquo. seem to permit.Even his bell chezActionAid France, an association that looks for many years on the business practices of actors in the great distribution. According to Alice Borda̤arre, campaign for dignity at work / CSR, ""The big surfaces, including Carrefour, completely dominate d &rsquo. supply chains and impose conditions d &rsquo. purchase their suppliers. The power d &rsquo. purchasing supermarkets can impose price d &rsquo. &rsquo. d purchase extremely low, largely insufficient for sustainable production conditions"". L &rsquo. association has been show repeatedly, "" ultimately chain, Workers and women who bear the consequences of dubious practices of the great distribution "".A catalogue of seeds strongly disputed Yet the merits of the campaign is fair (in retrieving the fighting many associations), and its attractive form. In appearance, it is commendable to l &rsquo. focus on issues raised by the seed. The problem is real since the system catalog prevents since its establishment in 1981 farmers sell seed that n &rsquo. there would not. In less d &rsquo. a Century, it is estimated that 75% of edible varieties have disparu&#8230. therefore good reason &rsquo. indignant against the national catalogue. D &rsquo. a hand, this tool in no way reflects the work of peasants, who select, crops after harvest, the best varieties and thus preserve biodiversity. Furthermore, it is alleged to serve private interests: according to the Seed Paysannesle national catalogue is ""a tool for radical monopoly exercised by l &rsquo. industry on seed."" And for cause, l &rsquo. registration catalog is pay and d &rsquo. admission criteria would tend to promote seed with productivist ambitions. But now, Carrefour which was itself a player productivism &rsquo. s not attack the merits of probl̬me&#8230. Communication successful, but misleading Regularly challenged force &rsquo. d be involved in scandals, it n &rsquo. is not surprising to see the major surfaces s&#8217 .emparer Sustainable Development to find a lost legitimacy.By using a lexicon finely studied, Carrefour would suddenly defender of peasant seeds would torch d &rsquo. a struggle for many years by a part of the sponsors l &rsquo. organic farming, while returning, they say, in l &rsquo. illegality! After a few days, the campaign has divided industry professionals, associations and l &rsquo. public opinion. The Seed Network Paysannes &rsquo. is officially broken l &rsquo. op̩rationqu &rsquo. he called in a press release ""propaganda through confusion,"" l &rsquo. skillfully manipulating public opinion.Indeed, Carrefour plays on words. The sale of fruit and vegetables from seed not included in the catalog n &rsquo. is nothing contrary to the law. Nothing l &rsquo. interdit.Tout seller fruit and vegetables may expose this type of varieties, without any legal constraint. Carrefour n &rsquo. &rsquo. d is also not the first to &rsquo. s invest in such a d̩marchepuisque in the shelves of Biocoop for example, found in the last few years already vegetables produced from seed that are not in catalogue.UFC What Would d &rsquo. also published a statement in this regard. These vegetables are ""usually excluded from the shelves by the vast distribution itself"" explains l &rsquo. ONG.Mais n &rsquo. nothing prohibits anyone to sell!However, etc is all l &rsquo. &rsquo. issue l &rsquo. operation, the semencesne can not be sold in gros.C &rsquo. is against this restriction which penalizes some peasants and endangers the biodiversity that some struggling for years. According to Patrick Kochko, ""The march banned"" is simply ""a campaign of pure greenwashing"". Denounces a ""greening of facade"" while ""practices Carrefour and other signs of the great distribution led to homogenization of l l &rsquo. &rsquo. agriculture"" d &rsquo.. Other words, Carrefour is today &rsquo. &rsquo. that this would do since always. Except that this is presented as a great revolution.After the greenwashing, ""socialwashing"" In this context, both the Network for Paysanne that &rsquo. ActionAid Frances &rsquo. concerned about the confusion that could lead to the campaign Carrefour. ""Carrefours &rsquo. appropriates l &rsquo. image d &rsquo. a struggle for many years by militants"" s &rsquo. unworthy Patrick Kochko, who hopes that consumers will not be fooled, then that &rsquo. Alice Barda̤arre notes that l &rsquo. teaches uses design methods that Belong to civil society organizing a petition on Change.org and launching campaign d &rsquo. wild display in the streets of Paris.On would almost a citizen movement. From great art marketing.Aussi, it wishes to recall that Carrefour ""not defends the interests of the civil society, but above all private interests"".C &rsquo. is now known to all, l &rsquo. spirit of capitalism swallows everything in its path. After the ""verdisation"" logos Macdo and Coca, c &rsquo. is the turn of the great distribution of hunting new niches commercialesd̩velopp̩es by decades of struggles citizens on the ground. In other words, d &rsquo. must reduce the average consumer in the great distribution. Indeed, who is up at Carrefour &rsquo. for only buy three vegetables?L &rsquo. grabbing the very small market initiatives eco-citizens (who often struggle to survive) will be therefore to Carrefour, and Carrefour only. Because, apart from this plan communication quickly led to a handful of varieties, the giant large distribution will continue to sell some 3200 varieties of vegetables from agro-industry l &rsquo. conventionnellequ &rsquo. says fight.Sources: About l &rsquo. team collected by Mr Globalization /semencespaysannes.org/carrefour.com/huffingtonpost.fr Article free, written 100% independent manner, without subsidy or partners priv̩s.Soutenez we today by a small coffee.Home Articles September 28, 2017 Debord), all shots com &rsquo. seem to permit.TAGS SHARE Mr Globalization"
594bde471b17b216c27011d5;R615;hs;The success of @KeVitaDrinks has now made it part of the @PepsiCo family: https://t.co/wgpMgBbolt @LeonKaye #soda #kombucha;
5979e6e49ad5885bf96d4316;R1635;social;"How multinationals use climate change to impose an industrial agricultural modelGreen CapitalismGovernments are keeping an eye on the agricultural sector&#8217.s greenhouse gas emissions. A new concept is emerging: ""climate-smart agriculture,"" with the objective of producing more, better. In the arena of climate negotiations, multinational corporations are getting set to promote ""smart fertilizers"" and plants genetically modified for heat tolerance. While industrial agriculture is about to win the battle with organic agriculture, researchers and nongovernmental organizations (NGOs) are trying to overturn the deal.Initially published inFrench. Translated by Leslie Thatcher,Truth OutClose to a quarter of the world&#8217.s greenhouse gas emissions are attributable to agriculture[1]. A worrying figure, and a disturbing one since it includes all agricultural systems of production, from ""conventional"" agriculture to organic agriculture, from battery farming to pasturing, from industrial monocultures to small, mixed farms. While farmers are blamed for their responsibility in climate change, actors from industrial agriculture take advantage of these conflations to greenwash their image.That&#8217.s the case of Yara International, a Norwegian company and leader in synthetic fertilizers that in 2014 sold more than 26 tons of fertilizer in 150 countries[2]. The group is throwing itself into ""sustainable intensification."" Its idea? Increased use of chemical fertilizers will increase productivity and thus allow less area to be under cultivation and avoid those emissions linked to the expansion of cultivation to now-forested areas.This argument has not convinced the agricultural NGO Grain, which, in anew report, emphasizes that fertilizer manufacturers figure ""among the primary enemies of the climate at a global level."" The Intergovernmental Panel on Climate Change reckons that for every 100 kilos of nitrogen fertilizer applied to the ground, one kilo turns up in the atmosphere in the form of nitrous oxide, a greenhouse gas 300 times more powerful than carbon dioxide. ""Their products could be responsible for close to 10 percent of global greenhouse gas emissions without even mentioning the damage brought about to waterways, soils and the ozone layer,"" adds the NGO, a discrepancy between its walk and its talk that earns Yara a nomination for the Prix Pinocchio du climat (climate Pinocchio prize) 2015[3].The UN Food and Agriculture Organization (FAO) does not share that opinion: It considers sustainable intensification a ""smart"" solution in confronting climate change. In spite of the criticisms formulated by NGOs, Yara is one of the multinationals that have recently joined theGlobal Alliance for Climate-Smart Agriculture(GACSA), whichassemblescountries, environmental conservation NGOs, universities and research centers[4]. The concept of climate-smart agriculture is based on three pillars. First of all, the FAO explains, it&#8217.s a matter of increasing agricultural productivity to confront the increase in global population, then of ""adapting agricultural systems"" to cope with extreme climate events likely to increase, such as floods and droughts. The third pillar is the implementation of agricultural practices that ""reduce"" greenhouse gas emissions.Basta!has plunged into the guide to ""climate-smart"" initiatives[5]. On the menu of miracle cures: herbicide-tolerant rapeseed that allows the use of ""fewer and ever less toxic chemical products,"" and drought-tolerant corn, which would increase yields by ""20 to 30 percent"" - assertions that the Inf&#8217.OGM organizationdisputes. In September 2015, a hundred organizationssigned an appealthat rebukes GACSA for its failure to specify the criteria that would allow a definition of what may, or may not, qualify as a ""smart response"" to climate change.""There&#8217.s been no work on defining the criteria for climate-smart agriculture because defining would result in excluding existing agricultural practices,"" said Jeanne-Maureen Jorand of CCFD-Terre Solidaire. ""Meanwhile, without norms or criteria of exclusion, this concept is quite simply dangerous.""""Defining climate-smart agriculture was a red line for the French government,"" Jorand said. During the launch of GACSA, Annick Girardin, [French] secretary of state for the development of Francophonie, warned against the risks of certain practices such as GMOs or recourse to fuel crops. ""We must be vigilant not to support everything in the name of the struggle against climate disorder and to assure that the solutions we put in place do not create more problems than they resolve,"" she declared in September 2014. The French government finally decided to join GACSA along with 21 other countries, explaining to AFP that it wanted ""to be inside rather than outside, to have an influence.""That&#8217.s also the position of certain research organizations, such as theCenter for International Cooperation in Agronomic Research for Development(CIRAD)[6]. ""The definition is not sufficiently rigorous, which leaves the door open for different ways of intensifying and for a vision of a more industrial agriculture,"" said Emmanuel Torquebiau, climate change task force director at CIRAD. ""We&#8217.re fighting within GACSA to assert our perspective.""""We&#8217.re proposing scientific studies that would allow us to verify what falls within ecological climate-smart agriculture and what is greenwashing,"" Torquebiau added. ""It&#8217.s a matter of staying within these networks to put some science in there, because there&#8217.s a lot of smoke screens.""CIRAD, which works mainly with countries in the global South, encourages ecological agricultural practices, such as permanent ground cover in order to increase organic matter, trap carbon dioxide and limit recourse to fertilizers. INRA, the National Institute for Agricultural Research, also a GACSA member,encouragesagroforestry, for example, by planting ""cereal grains under trees to better resist dryness.""However, the battle between agroecology and industrial agriculture is strongly tilted within the alliance, which contains a strong private sector representation. In addition to active members such as Danone, the alliance contains the World Business Council for Sustainable Development, which includes many multinationals. According to the NGOs, about 60 percent of GACSA members are from the fertilizer private sector[7].. Emblematic of their strategy, Walmart, the world leader in retail distribution, wants to reduce emissions by associating its suppliers with the ""fertilizer optimization"" programs developed by Yara[8].Concretely, the orange plantations of PepsiCo, a Walmart supplier, must now use Yara&#8217.s nitrogen fertilizers labeled ""low-carbon footprint."" Supposed to lead to less runoff, these fertilizers aim to ""avoid a situation where only organically produced food would gain the climate brand of approval,"" explains Yara.Invited last March to the third meeting for climate-smart agriculture in Montpellier, French Minister of Agriculture St̩phane Le Foll emphasized that soils can act as ""carbon sinks.""""The more you increase organic matter in your soils, the more you store greenhouse gas,"" he said. ""Moreover, you increase yields!""The government has launched an international research program entitled ""4 for 1,000."" By increasing the soil&#8217.s carbon-stocking capacity by 0.4 percent per year through the implementation of certain not-yet-defined agricultural practices, this project strives to absorb and store 75 percent of greenhouse gas emissions, and, in addition, to restore depleted croplands, notably in the arid and near-arid zones of the African continent.""Given the figures I&#8217.ve made public,"" Le Foll said, ""the stakes more than justify the risk - and would also warrant that we finance tomorrow&#8217.s techniques, developments and production models through the carbon market."" If it succeeds, the 4 for 1,000 project could also become a tool for compensating for private companies&#8217. greenhouse gas emissions, along the lines of Air France&#8217.s project in the forests of Madagascar. ""Carbon finance and financial investors are entrusted with a central role,"" the association Attac and the Conf̩d̩ration Paysanne [Peasant Confederation] deplore in a common memorandum on climate-smart agriculture. ""Yet these measures have demonstrated their ineffectiveness and inability to generate a post-carbon transition. There&#8217.s no reason why it should be any different in agriculture.""A few days before the opening of COP21, civil society organizations asked governments not to recognize ""climate-smart agriculture"" as a possible solution to climate change, a position shared by the [French] secretary of state for the development of Francophonie who insisted in September 2014 that GACSA ""not come interfere and interject itself into the climate negotiations."" Contacted by Basta!, the [French] Agriculture Ministry emphasized that climate-smart agriculture could appear on the ""solutions agenda,"" a text assembling the commitments of non-state actors, which could appear alongside the agreement negotiated in Paris.""The 4 for 1,000 initiative already appears in that agenda,"" Jeanne-Maureen Jorand said. A roundtable on low-carbon technologies (LCPTI), sponsored by the World Business Council for Sustainable Development and supported by the French government, also appears on the agenda. Among those invited to this roundtable figures none other than - Monsanto!""It&#8217.s a catastrophe,"" Jorand said. ""The government is in the process of institutionalizing this agenda of solutions and of validating climate-smart agriculture without any criteria and without any discussion."" Questioned on this topic, the Agriculture Ministry declined to comment.Sophie Chapelle&mdash.Photo:  CC Malcolm Carlaw[1]In an assessment published in April 2014, the Food and Agriculture Organization of the United Nations (FAO) deems that greenhouse gas emissions related to agriculture, forestry and fisheries represent 10 to 12 gigatons equivalent carbon dioxide, or 24 percent of global emissions.[3]""The objective of the Prix Pinocchio du Climat is to illustrate and denounce the negative impacts of multinational companies and especially those that whitewash themselves with &#8217.green&#8217. talk.""[4]This alliance was launched in September 2014, during the New York climate summit, by the World Bank, the CGIAR (a consulting group for international agricultural research) and the FAO.[6]Member of the AllianceCIRAD organizedthe third international conference on climate-smart agriculture in Montpellier, March 16-18, 2015.[7]This over-representation is assured through professional alliances such as the International Association of Fertilization Industries or the ""Fertilizer Institute"" of which Yara is a member[1][2][3][4][5][6][7][8]";
595bbe97c91ccd06f8a7b2b0;R991;Social - droits de l'homme;RT @tasneem: In dealing with #Uzbekistan, @statedept should follow US companies like @Walmart: Boycott the Karimov regime until #humanri ...;RT @tasneem: In dealing with #Uzbekistan, @statedept should follow US companies like @Walmart: Boycott the Karimov regime until #humanri ...
5979f3ad819c9e6107775336;R1727;hs;"Interest mounts, but Ikea says &quot.no&quot. to hide-and-seekDespite the growing interest in playing hide-and-go-seek in an IKEA store, the store refuses to participate.Almost 12 thousand people have indicated that they will be attending the event inAmsterdam. The event inBredahas attracted 3 thousand attendees andUtrechthas more than 7 thousand people interested. More than 18 thousand people indicated that they wanted toplay the game in IKEA Eindhovenbefore the store put a stop to the event.""We think these are fun activities"", a spokesperson for IKEA said to NOS. ""But we can not participate because of saftey. IKEA is not furnished as a hiding place. What if a cabinet falls over, then who is responsible?""The initiative in Eindhoven has now moved to asecret location, but the other actions seem to be continuing.By Janene Pieters on March 12, 2015 - 10:11";
5b35a1817a34326a2153fcf0;R3343;HS I.D. About genderbaseviolence, in  Walmart's supplychain in Asia;.@hm, @Walmart and @GapInc face allegations of #genderbasedviolence in their #Asian #supplychains |_ https://t.co/9npfjm96e2;
5979f9550694c7e407cec2f9;R1784;social;"Sembra dal web che la battaglia si sia combattuta fino alla fine:albero vero o albero finto? Le iniziative green, soprattutto nelle scuole, che hanno promosso concorsi per la creazione dialberi di Nataleveramente ""eco"", creatiriciclando materiali di scarto e rifiuti, sono state numerosissime ed hanno dato vita ad un caleidoscopico, colorato ed originale ventaglio di alternative ma, a livello commerciale, l'albero inplasticasembra aver avuto la meglio facendo registrare un meno 70% sull'acquisto degli alberi di Natale veri.Certo l'albero finto ha i suoi vantaggi, economici e pratici ma, in quanto figlio del petrolio, di ""ecologico"" ha davvero ben poco. Noi, in linea con le maggiori associazioni ecologiste parteggiavamo, con la dovuta accortezza, per l'acquisto dell'albero vero, l'originale, che, secondo un'analisi delLife Cycle Assessment, consuma, durante l'intero ciclo di vita, un quinto dell'energia impiegata dall'albero finto, sfrutta per la produzione solo fertilizzanti e fitofarmaci e rende utilizzabili terreni poveri e scoscesi, come le pendici delle colline, che altrimenti rimarrebbero incolti.Voi quale avete scelto?Se avete optato per il primo, beh, l'unico consiglio che possiamo darvi ̬ quello, passate le feste, diriporlo in cantina, conservarlo in maniera adeguata edutilizzarlo per quanti pi_ anni possibili, almeno tamponerete il danno, se invece avete scelto coscienziosamente il secondo, ovvero acquistandolo presso rivenditori autorizzati o vivai e comunquesenza radici recise, potreste suggellare questo periodo di bont per antonomasia con un ultimo atto d'amore nei confronti del mondo, della natura e del vostro spirito ambientalista permettendo all'albero che avete accolto in casa e che v'ha rallegrato col suo profumo e le sue forme, dicontinuare a vivere e a crescere in un ambiente pi_ consono di quello del salotto di casa.""La regola numero uno ̬ quello di ripiantarlo in giardino o in un vaso da esterno subito dopo le feste"" suggerisce Isabella Pratesi delWwfmentreFareAmbientelancia una campagna diraccolta degli alberi veria Roma e nel Lazio per tutti coloro che non possiedono un giardino.""Terminata la raccolta li distribuiremo ad associazioni accreditate per reimpiantarli, oppure direttamente provvederemo noi con i nostri volontari, spiegaPiergiorgio Benvenuti, coordinatore Fareambiente Lazio.Per tutti coloro che invece hanno aderito allaproposta di ""noleggio"" lanciata da Ikea per questo Natalericordiamo che l'albero acquistato presso i punti vendita dell'azienda svedese pu_ essere riconsegnato, assieme allo scontrino (per usufruire del buono acquisti pari al pezzo dell'abete),dal 7 al 12 gennaio 2010.Se invece volete chiudere il Natale in maniera dolcissima vi suggerisco quella che per tanti anni ̬ stata una tradizione di famiglia: il 6 gennaio, giorno dell'Epifania, con i vostri bambini, i vostri amici, la vostra famiglia o con tutti quelli che avete pi_ a cuore, organizzate, dolciumi alla mano, una bella scampagnata fuori porta, in montagna. Portate con voi una pala ed il vostro albero di Natale, scegliete un posto adatto, quello che pi_ vi piace e, tutti assieme,ripiantatelo. Potrete tornare a trovarlo durante l'anno, ogni volta che volete e, ricordando quel gesto d'amore che ̬ assieme educazione e sentimento, capirete che non ̬ solo l'albero ad essere cresciuto.Rosa Simonetta";"Looks from the web that the battle is fought until the end : real tree or fake tree ? The green initiatives, especially in schools, which have promoted contests for creating dialberi ""Nataleveramente echo"", creatiriciclando waste materials and waste, were numerous and they gave life to a kaleidoscopic, colorful and original range of alternatives, but at a commercial level, the tree inplasticasembra have had the better doing record a minus 70% on the purchase of real Christmas trees.Of the fake tree has its advantages, economic and practical but, as son of the oil, ""ecological"" has really very little. We, in line with the major environmental associations felt welcome, with the due vigilance, for the purchase of real tree, the original, which, according to an analysis delLife Cycle Assessment, consumes, during the entire life cycle, a fifth of the energy used by the fake tree, exploits for the production only fertilizers and pesticides and makes poor and mountainous land use, such as the slopes of hills, which otherwise would be empty. You what you chose ?If you opted for the first, well, the only advice I can give you is that, through the holidays, diriporlo in the cellar, store it properly edutilizzarlo for as many years as possible, at least tamponerete the damage, if you chose instead conscientiously the second, i.e. buying at authorized resellers or nurseries and comunquesenza severed roots, you could seal this period of goodness for par excellence with a final act of love towards the world, of nature and your Environmentalist spirit allowing the tree that you welcomed into the house and one with her perfume and cheered his forms, dicontinuare to live and growing in a more appropriate environment than the living room of the house.""The rule number one is to replant the garden or a pot from outside immediately after the holidays"" suggests Isabella Pratesi delWwfmentreFareAmbientelancia a campaign diraccolta the trees very Rome and the Lazio for all those who do not have a garden.""After collecting them to distribute maps credited to reimpiantarli, or directly will provide us with our volunteers"", spiegaPiergiorgio Welcome, coordinator Fareambiente Lazio.For all those who instead joined allaproposta ""rental"" launched from Ikea for this Natalericordiamo that the tree purchased at the outlets of the Swedish company can be handed over, along with the receipt (to take advantage of good purchases of the piece of the fir), from 7 to January 12, 2010.If you want to close Christmas in a sweet way you suggest that for many years has been a family tradition : on January 6, day of the Epiphany, with your children, your friends, your family or with everyone you have more heart, organised, candy to hand, a good outing out door, in the mountains. Bring with you a shovel and your Christmas tree, pick a place, what you like the most, and all together, replant. You can go visit during the year, every time you want and, remembering that gesture of love is with education and feeling, you understand that it's not just the tree to be raised.Rosa Simonetta"
