id;identifiant;name;original;translation
599d766ab96a1eed2ebe9e3f;I382;Deforestation/Greenpeace report :PepsiCo Failled in implementing credible zero-deforestation palm oil policy/lack of transparency along supply chain/PepsiCo/Indonesia/2016-03-03;Brands like @PepsiCo @Colgate are unsure if palm oil in products comes from rainforest land! https://t.co/GV0XO5NmMY https://t.co/s7eHHbw8iP;
5a951c0a388665503f23c837;I859;Deforestation/Ongoing destruction of Leuser ecosystem for palm oil plantation by PT ABN et PT ES through Wilmar supplier/failing of due diligence systems to source palm oil/Nestle/Sumatra, Indonesia/2017-07-21;RT @ShiCooks: Pepsico, Unilever and Nestlé accused of complicity in illegal #rainforest destruction https://t.co/kr3tdq7q91 h/t @iron_light…;
59d74d0a46b42f0969d7688a;I496;Deforestation/Peatlands draining and rainforest clearing leading to forest fires/Breach of RSPO policy/GAR/Kalimantan/2015-11-23;Karena telah terbukti  melanggar prinsip dan kriteria keberlanjutan, keanggotaan IOI ditangguhkan oleh @RSPOtweets https://t.co/PKXT1Gl41y;"Greenpeace: Giant palm oil company triggered forest fires in KalimantanResearchers from Greenpeace investigated three plantations in West and Central Kalimantan where there were large fires during the smoke haze crisis of 2015. [1] In each case, there has been widespread deforestation and draining of peatlands prior to a fire. Deforestation and drainage of peatlands are widely recognized as the root cause of the fire crisis, including by the Indonesian government. [2]Palm oil from the plantation is supplied to the international market through commodity traders such as Wilmar International, Golden Agri Resources and IOI Loders Croklaan. These commodity traders sell palm oil to international branded companies that have a ""zero deforestation"" policy.A quarter of Indonesia's forests have been destroyed since 1990. Pulp & amp. Paper and palm oil are the main causes of forest destruction. [3]. Meanwhile, the government has identified 15 million ha of forest available for land clearing and development that will mostly be used for biofuels and agriculture, with oil palm as its priority.Greenpeace Forest Campaigner Annisa Rahmawati said,""In my life, more than a quarter of Indonesia's forests have been plundered, the people of Indonesia are responsible for the damage and forest fires that affect the health and livelihoods of millions of people, all to supply global demand for cheap palm oil, paper and wood.Two of the oil palm plantations investigated by Greenpeace are linked to the IOI Group, a member of the Roundtable on Sustainable Palm Oil (RSPO). The third is owned by Alas Kusuma Group, where several companies of this group hold the Forest Stewardship Council (FSC) certificate.Greenpeace calls on all companies to open their concession data more transparently and publicly available and announce measures to be taken to protect forests and peatlands and ensure they do not contribute to the ensuing fire crisis. The RSPO should also call on its members to publish concession maps, in accordance with the results of a resolution approved at the RSPO conference two years ago.These cases expose systemic failures by the Indonesian plantation sector to end deforestation. The measures taken by the company are not yet strong enough to stop their suppliers from destroying forests and peatlands. Greenpeace therefore calls on commodity traders and palm oil buyers and pulp companies from Indonesia to cooperate in broadly banning industry against deforestation and peatland clearing, including disconnecting third-party suppliers that still violate them.Annisa continued,Some time ago, Indonesian President Joko Widodo has promised to ban the opening of new peatlands, including those already licensed. [4] Greenpeace appealed to the President that this new policy be fully implemented by the company and overseen by the government. The legal framework for the new policy is needed and supported by the transparency of data related to mapping of forest cover, peatland and land ownership. This rule should also cover all natural forests in Indonesia.The moratorium on new concession licenses on peatlands has been in effect for several years but is still often ignored. One of the plantations has been researched by Greenpeace and is a question of many parties for obtaining permits even though the land is within the moratorium area.Our CampaignChange ChangesProtect ForestsNight of the nuclear ageAbout UsMain PrinciplesSuccessfulKapalAksi you! Work at GreenpeaceVolunteerMultimediaFotoVideoGreenpeace in social mediaFacebookFlickrTwitterYouTubeGreenpeace worldwideFaktaGreenpeace Southeast Asia has 3 offices in Thailand, Philippines and IndonesiaGreenpeace has 40 representative offices worldwideGreenpeace: Giant palm oil company triggered forest fires in KalimantanOn this pagePress Release - November 23, 2015Researchers from Greenpeace investigated three plantations in West and Central Kalimantan where there were large fires during the smoke haze crisis of 2015. [1] In each case, there has been widespread deforestation and draining of peatlands prior to a fire. Deforestation and drainage of peatlands are widely recognized as the root cause of the fire crisis, including by the Indonesian government. [2]Palm oil from the plantation is supplied to the international market through commodity traders such as Wilmar International, Golden Agri Resources and IOI Loders Croklaan. These commodity traders sell palm oil to international branded companies that have a ""zero deforestation"" policy.A quarter of Indonesia's forests have been destroyed since 1990. Pulp & amp. Paper and palm oil are the main causes of forest destruction. [3]. Meanwhile, the government has identified 15 million ha of forest available for land clearing and development that will mostly be used for energy(Biofuel)And agriculture, with oil palm as its priority.Greenpeace Forest Campaigner Annisa Rahmawati said,Greenpeace calls on all companies to open their concession data more transparently and publicly available and announce measures to be taken to protect forests and peatlands and ensure they do not contribute to the ensuing fire crisis. The RSPO should also call on its members to publish concession maps, in accordance with the results of a resolution approved at the RSPO conference two years ago.These cases expose systemic failures by the Indonesian plantation sector to end deforestation. The measures taken by the company are not yet strong enough to stop their suppliers from destroying forests and peatlands. Greenpeace therefore calls on commodity traders and palm oil buyers and pulp companies from Indonesia to cooperate in broadly banning industry against deforestation and peatland clearing, including disconnecting third-party suppliers that still violate them.Annisa continued,Some time ago, Indonesian President Joko Widodo has promised to ban the opening of new peatlands, including those already licensed. [4] Greenpeace appealed to the President that this new policy be fully implemented by the company and overseen by the government. The legal framework for the new policy is needed and supported by the transparency of data related to mapping of forest cover, peatland and land ownership. This rule should also cover all natural forests in Indonesia.Notes to editors:The moratorium on new concession licenses on peatlands has been in effect for several years but is still often ignored. One of the plantations has been researched by Greenpeace and is a question of many parties for obtaining permits even though the land is within the moratorium area.Media contacts:"
5b31a688eb1a0feeee0cd8da;I1174;Deforestation/Wilmar continues to trade palm oil from Gama to many of the world’s biggest brands despite being aware that Gama was violating Wilmar’s NDPE policy by clearing rainforest/Wilmar/Papua, Indonesia/2018-06-25;RT @greenpeacepress: BREAKING: World’s largest palm oil trader Wilmar linked to rainforest destruction twice the size of Paris &gt.&gt. https://t…;
594bc58c1b17b216c2700850;I723;Deforestation/Failure to restore Rainforest & burned peatlands/Threatened Orangutans habitat/Breach of « no deforestation » policy/IOI/Kalimantan Occidental/Indonesia/2016-09-27;RT @greenpeacefr: IOI, l’entreprise fantôme qui détruit la forêt tropicale en Indonésie https://t.co/5B0yCwDf2i #deforestation https://t.co…;"Action against IOI, l &rsquo. company that destroys the rainforest in Indonesia The palm oil, No 1 suspect IOI, wicked company IOI destroyed valuable tropical forests IOI despises human rights ... and the industrial sector is quiet ... BUT NOT WE news Our values Our Carve our information on social networks Forests September 27, 2016 In recent years, millions of hectares of forest and peatlands have been destroyed for the culture of oil palm, the  Expense of biodiversity, climate and local populations. According to a study published this month, more than 100 000 people died prematurely in 2015 alone in Southeast Asia because of toxic fumes related to deforestation. &#013. The forest fires, a scourge gigantic. Forest Fires in Kalimantan. D &rsquo. after our research, almost half of forest fires and bogs found in 2015 in the regions of Riau and West Kalimantan (Borneo) were located in concessions palm oil or trees to pulp.  North of Kalimantan, 48% of these fires were located in concessions palm oil. Children, without any respiratory protection, play in a court d &rsquo. school in Kalimantan, while the toxic fumes of forest fires are not yet resolved. The Indonesian government believes that 1, 7 million hectares &#8211. a surface barely smaller than the Wales, went to smoke 2015, for a rejection of CO2 in the atmosphere above all emissions United Kingdom for one year ().  In 25 years, Indonesia has lost a quarter of its tropical forest, one of the most important and most valuable in the world. It is clear today that producers of palm oil must respond to these fires: no matter who lit the flame, the clearing and drainage of peatlands. to plant palm oil and other industrial species, which establish the conditions conducive to fires. Forest Fires between two concessions d &rsquo. IOI To address this scourge environmental and health, the Indonesian government is committed to force companies to restore the plots destroyed by the fires.  And many hundreds of thousands of us have been pressing for major brands such as Colgate strengthen their policies Zero Deforestation. While significant progress is observed in the sector palm oil, some dealers are lagging behind.  This is particularly the case of IOC-UNESCO, a giant palm oil based in Malaysia, which is striving for almost a decade to make promises for the break immediately.  She is one of the biggest importers of palm oil in Europe and provided, in the past, brands such as Nestlé and Unilever.  If it is difficult to always draw precisely the palm oil, that produced by IOI is undeniably present in toothpastes and biscuits that we consume. For the moment, IOI is fate remaining discrete.  Al &rsquo. reverse companies turn directly to the consumer and must therefore &rsquo. s adapt to the requirements of the general public, IOI has no mark to defend public and operates in the shadow: 87 followers on Twitter.  Yet IOI is probably one of the worst companies you have never heard. IOI and deforestation, it is a long history.  Greenpeace has revealed his involvement in the deforestation of the region of Kalimantan in 2008.  Since then, IOC-UNESCO has converted tens of thousands of hectares in plantations palm oil &#8211. including habitat areas of a species of orangutan today threatened.  Moreover, it continues to buy palm oil companies deforesting. Survey Greenpeace on the ground.  Here recently deforested land. It also ignores the risk of fire associated with drainage bogs, which once dried are rendered extremely flammable.  The fires are a boon to farmers: they cleared forested areas and make fertile for their industrial plantations.  The Indonesian government tries to solve this problem by requiring companies to restore the plots burned.  She seems not yet received the logs: in 2016, members of Greenpeace visited a plantation company and found evidence that palm oil had been planted () in areas recently burned. She has always known violent social conflict.  The Long Teran Kanan (EN), a Malaysian community whose land has been taken by IOI in 1996 and converted to plantations palm oil, has tried to recognize its rights for six years. The company has also been accused of abuse on its employees (. &#8211. as the confiscation of their passports and the exercise of pressure to prevent them from syndicate.  Many of them have also testified that IOC-UNESCO paid well below the legal minimum wage. The Roundtable on Sustainable Palm Oil (CPSR), a ""roundtable"" bringing together companies palm oil plantations but also consuming businesses and NGOs, is supposed to verify that those who claim this label set up sustainability policies concrete and effective.  But it is very serious. While she knows the IOI practices for years, the CPSR waited April this year for the exclude ... before the return in August, even before IOC-UNESCO makes anything to repair the damage which it is responsible. Today, it is quite possible, by applying the methodology HCS recognized and implementation by a growing number of industry players, to produce palm oil Zero Deforestation.  That is why we are today a action to ask IOI totally change its practices: several of our activists, with l &rsquo. using our ship Esperanza, blocked this morning goods IOI in the port of Rotterdam, Holland. Of Greenpeace activists, including two Indonesians, blocking the terminal d &rsquo. IOI in Rotterdam. We ask IOI immediately stop its suppliers responsible for forest fires, repair the damage committed, to protect its employees and local communities, and work with an independent consultant who can guide the enterprise to Zero Deforestation policies. L Esperanza blocking l &rsquo. &rsquo. access to the refinery d &rsquo. IOI in the port of Rotterdam To add your voice to this fight: I sign the petition to IOI #Zéro deforestation Comments (2) Thank you remain courteous, any insult will be sanctioned by the blocking of the Poster and erasure of offending comments.  See the utilisation.CouleurAfin know you better, you can if you want to specify your color préférée.ENVOYERLaline27 September 2016 to 16:00:35la shame IOI is Netherlands, the country or I live since 36 ansRépondreCouleurAfin know you better, you can if you want to specify your color préférée.ENVOYERpoltox27 September 2016 to 17:25:55""le Indonesian government is committed to force companies to restore the destroyed by the plots  Fire "": ha, ha! Bogs and Forestry millennia?  Nothing that the proposal is a foutage of monumental hangover!  Bravo states still complicit in the destruction of these, another effort to ruin the world ... RépondreCouleurAfin know you better, you can if you want to specify your color préférée.ENVOYERÉCRIRE A COMMENTAIRENos actualitésForêts &mdash. June 14 2017Liberté expression: the CEO of Hachette condemns practices Forest Products RésoluForêts &mdash. June 9 2017Mobilisation World freedom of expressionForêts &mdash. May 31 2017Forêts, freedom d &rsquo. expression:  Authors engage with GreenpeaceForêts &mdash. May 24 2017Contre prosecution-gags, give voice! All our actualitésConsultez our offers emploiVOIR THE OFFRESNos valeursNous are fiercely independent of any political and economic power and are funded exclusively by our members. Learn plusRelayez our information on networks sociauxSuivez-nous, respond to our actus and share the information to your communauté.Suivez us on FacebookSuivez us on TwitterGreenpeaceDécouvrez our organization, our operation and our values. Our campagnesInformez-vous, our relay  InformationsRejoignez the movement! How involved with GreenpeaceSuivez actualitéde our campagnesS ' inform, the pre-action! PrénomNomE-mail *N ° téléphoneS ' inscrireVous did not find what you were looking for? Try our search engine! RechercherDécouvrirMissionValeursMéthodeTransparence financièreFonctionnementHistoire & victoiresLes vessels GreenpeaceS ' informerDérèglement climatiqueSortie nucléaireAgriculture écologiqueDéforestationProtection océansToutes our actusToutes our campagnesNos releases presseAgirS'abonner newsletterNous follow on networks sociauxSigner our pétitionsFaire a donAdhérerDevenir bénévolePhilanthropie and mécénatLegs and insurance vieRejoindre a group localNous will be there! Join our team salariéeNewsletterInscrivez you to stay informé&#8209.eOK We are fiercely independent of any political and economic power and are funded exclusively by our members. Follow us, react to our actus and share the information to your community. Discover our organization, our operation and our values. Learn, our information How you engage with Greenpeace If inform, the pre-action! Try our search engine! Register to stay informé&#8209. Action against IOI, l &rsquo. company that destroys the rainforest in Indonesia Action against IOC-UNESCO, the company that ... Forestry Forestry Forestry Forestry"
594bf3881b17b216c2701e72;I192;Mobilization/Rainforest Rescue petition: unsustainable palm oil in supply chain by Wilmar supplier and affiliated compagnies/Nestle/2016-11-30;SIGN ON: @Kellogg’s, @Nestle, @Unilever: NO to child labor for palm oil! https://t.co/OEIq36i264 Via @mongabay;
5a0998acbcf02d7a27712e22;I539;Deforestation/Ongoing destruction of Leuser ecosystem for palm oil plantation by PT ABN et PT ES through Wilmar supplier/failing of due diligence systems to source palm oil/Nestle/Sumatra, Indonesia/2017-07-21;RT @GrahamNeale: .@Pepsico, @Unilever and @Nestle accused of complicity in the destruction of Sumatra’s last tract of #Rainforest:https://…;
594b898c953b6c12917b9764;I21;Deforestation/fiber sourcing/non respect of tiger 's sanctuary zone of APP supplier/ Indonesia/2011-12-21;"What should you do if you destroy part of your own ""tiger sanctuary""? Re-draw the map! Another #APP greenwash fail. http://t.co/2PER1jqR";
59891bf64c189392653dd5df;I331;Unsustainable palm oil supply chain/Use of Paraquat toxic fertiliser/Non compliance of RSPO/Wilmar/Indonesia/2016-12-02;Amnesty International finds human rights abuses in Wilmar supply chain https://t.co/1NfyGDLozp;
594bf0ac1b17b216c2701c55;I185;Deforestation/Failure to rehabilitate sustainable conditions by clearing forests, draining peatlands & operating illegally without proper licenses/NGO's Call to boycott after lawsuit engaged by IOI Vs RSPO suspension/IOI/Indonesia/2016-07-20;RT @orangulandtrust: NGOs call for mass boycott of palm oil giant IOI |  Eco-Business  https://t.co/uyyJOhKRhH #NoDeforestation 4 #PalmOil;
5a2685e16cd19573697aa489;I584;Deforestation/Mars did not respect its pledge on traceability and transparency about palm oil supply chain in Indonesia/Mars Inc./Sumatra, Indonesia/2017-10-28;Nestlé and Mars 'breaking promises over palm oil use' at the cost of orangutans, tigers and elephants, says @RAN https://t.co/92vcWGbkNd;
594be38c1b17b216c27014ce;I165;Mobilisation/Rainforest Rescue Pétition: Rainforest & endangered orangutans habitat destruction for palm oil production /Wilmar/Indonesia/2016-11-30;RT @debsmiff: Kellogg’s, Nestlé, Unilever: NO to child labor for palm oil! https://t.co/pvBQR7JDwR via @RainforestResq;
59eaaa310ed9db5cc25f572e;I626;Deforestation/centenary Quebracho trees  in primitive millstones is exported for tropical charcoal/threat of local populations/Paraguay/Carrefour/2017-08-03;Aldi, Carrefour, Lidl : Stop au charbon de bois tropical ! https://t.co/zki2M3gxfO via @sauvonslaforet;"Aldi, Carrefour, Lidl: Stop the charcoal tropical!Sources and additional information Sign our petitions online for the protection of human, nature, and animals Success, news and information related to our substantive petitions We act to protect tropical forests since 1986 The dry forests of the Paraguayan Chaco are slaughtered to make charcoal tropical exported to Europe and the US. It threatens the nature and l&#039. one of the last people living isolated from the industrial society. Request European supermarkets not to sell charcoal from deforestation in Paraguay.At Aldi, Carrefour and Lidl Thank you no longer sell product containing charcoal from tropical deforestation in Paraguay!View the letter of petition The region of Gran Chaco, South America, is the scene of a real tragedy: a rampant deforestation, fastest the planet. Species endemic, jaguars, anteaters, armadillos and 500 species of birds are threatened by the destruction of its forests tropical dry.But not only. The deforestation of the Gran Chaco also threatens the Ayoreo, one of the last isolated peoples of our modern industrial societies nomadic life is closely linked to the forest.This devastation is caused by the meat industry. The virgin forests of Chaco must leave room for pasture. Trees quebracho centenarians are slaughtered and carbonized in grinding primitives. More than 70% of this charcoal tropical timber is exported to Europe. Germany alone imports 20,000 bags per day. ""Without the knowledge, European consumers burn in their barbecue wood from ancient forests of South America"" said Toby Hill environmentalist organization britanniqueEarthsight.Nothing on the packaging suggests that coal is from tropical timber of Paraguay. Only the name of distribution companies in Europe are mentioned.Earthsight has published a report that highlights the devastating environmental impact of business charcoal in Paraguay. It follows the journey of charred trees until radius desupermarchés in Europe as Aldi, Lidl and Carrefour.In selling charcoal tropical, these supermarkets exacerbate deforestation in one of the last great wilderness areas of the world. The meat industry, soybeans and charcoal is responsible for the annual deforestation 250,000 hectares in Paraguay.Request Aldi, Carrefour and Lidl no longer buy charcoal from deforestation in Paraguay.The tropical dry forest of Gran Chaco is étendsur a vast territory to chevalsur Argentina, Bolivia, Brazil and Paraguay. Partly endemic, its fauna and flora are particularly rich: 3,400 species of plants, 500 species of birds, 150 species of mammals and 220 species of amphibians and reptiles. Its situation in the heart of Latin America in fact an important transit area for migratory birds. The Jaguars travel Chaco when they hunt tapirs, peccaries, large pigs water, giant armadillos and other aardvarks.The deforestation of Chaco also threatens the survival of native Ayoreo.Plusieurs nomadic groups of this indigenous people still live traditional way in the forest, without any contact with the outside world. The United Nations Special Rapporteur on the rights of indigenous peoples has already asked several times in the Government of Paraguay to take urgent measures for the protection of Ayoreo.Illustration 1: deforestation-marked in red-in Paraguay in 2006 and 2015 (source: globalforestwach.org) The virgin forest is shot around the Gran Chaco. But the situation in Paraguay is currently the most bad / worse. Business cleared the forest is razed to make pasture for cattle whose meat is for the exportation.La manufacturing charcoal using meat producers both to create space and fund the expansion of pasture.A recent report by the British organization Earthsight provides more details on this environmental crisis. It shows how, at the beginning of the year 2017, 22,000 bags of charcoal were each day in Paraguayan NGO) plot his route to subsidiaries of Aldi, Lidl and Carrefour in Germany and Espagneainsi in supermarkets, shops and restaurants in the United Kingdom, Portugal, Italy, the Netherlands, Greece and Poland.Illustration 2: Advertising company BRICAPAR with the presentation of products charcoal clients in Europe and the United States Earthsight also shows how coal as BRICAPAR fulfil their merchandise directly to Paraguay bags to trademarks of their clients. Exports to Europe are through society IBECOSOL in Madrid, according to the result of research Earthsight.The very old trees are quebracho and reduced to charcoal and the remaining vegetation is simply burned. Who among barbecue enthusiasts in Europe could imagine that they use charcoal tropical from South America?At Aldi, Carrefour and Lidl Madam, Sir, The English ecologist organisation Earthsight has drawn charcoal from the destruction of forests dry Chaco to subsidiaries of Aldi, Carrefour and Lidl in Europe.The manufacture of this charcoal has catastrophic consequences on the nature and the people of this region. By destroying tropical forests of South American countries, manufacturers of charcoal are the dirty work for the meat industry that uses the deforested areas such as pasture for livestock.These practices threaten many plant and animal species, including some endemic, as well as indigenous peoples who depend on the forest for their livelihood.Most of the charcoal is exported to Europe. Each customer who buys and burns this charcoal is without wanting to the rampant destruction of forests of Paraguayan Chaco.We ask you to take without delay all necessary measures to charcoal from deforestation in Paraguay is no longer sold in your supermarkets.We urge you to believe, Madam, Sir, the assurance of our consideration and our vigilance citizen.Help us reach 150 000 signatures: We act for the preservation of tropical forests. Our online petitions are fighting destructive projects and are responsible by name. Join you also to protect tropical forests!The forests of Chaco in Paraguay are transformed into charcoal for barbecue lovers in Europe (&copy. Earthsight)"
594baba61b17b216c26ffc18;I83;Water pollution/IKPP supplier's mill/APP/Siak riverside Indonesia/2013-07-31;httSiak river pollution worsens, APP's mill protested http://t.co/r7JRPiok5B;
594bab9f1b17b216c26ffc0d;I82;Deforestation/Clearing under previous local community agreement/RIA supplier concession/APP/Riau province Indonesia/2013-09-11;In transparency push, APP self-reports breach of its deforestation moratorium http://t.co/SYL5jR8mjS;
5a9e98c29122da459443c3eb;I1020;Deforestation/Palm oil supply chain remains tainted with conflict palm oil grown at the expense of the Leuser Ecosystem through suppliers PT ABM & PT. Ensem Sawita’s mill/Mars Inc./Sumatra, Indonesia/2017-08-10;RT @AlterNet: How Companies Like PepsiCo and McDonald’s Are Pushing Indonesia's Endangered Elephants to Extinctionhttps://t.co/9fWq9vrth0;
594b8ec7953b6c12917b9921;I28;Deforestation/Greenwashing suspicion/New forest conservation policy after clearance /APP/Sumatra/2013-03-19;APP conservation policy came after it pulped most of its #forests http://t.co/txjhTXqXLO #deforestation #forestry;
5a95834d27a32d1b428b3335;I975;Deforestation/Ongoing destruction of Leuser ecosystem for palm oil plantation through PT ABN et PT ES suppliers/Impact on critically endangered species such as elephants & tigers/IOI/Sumatra, Indonesia/2017-07-21;RT @fmaintenant: Pepsico Unilever and Nestlé accused of complicity in illegal rainforest destructionhttps://t.co/VQ0O92k7AS@EliseLowy @Vo…;
59c0efb7af8aea415c88562a;I448;Deforestation/Land grab for palm oil production/Non compliance with the Free, Prior and  informed consent/insufficient compensation/Sime Darby/Liberia/2016-12-31;AP-fonderna investerar 75 miljoner kronor i Wilmar International: https://t.co/kum4GscMJG @SchysstPension @bolund https://t.co/sja03U4FWB;Palm oil and soyaThe AP funds have investments worth $ 75 million in the palm oil giant Wilmar International. The company manages oil palm plantations and processes palm oil for the food industry as well as for the production of biofuels. Wilmar accounts for 45 percent of world trade with palm oil and is one of the largest growers of palm oil in Indonesia and Malaysian Borneo. According to Greenpeace and other environmental organizations, Wilmar is the company that has been responsible for the most extensive rainforest blast in Indonesia in recent years. In Uganda, Wilmars oil palm plantations have destroyed forests rich in biodiversity and expelled small farmers from their land, usually without compensation or other livelihoods.In 2016, Amnesty International found serious human rights violations on seven palm oil plantations operated by Wilmar in Indonesia, including children between 8 and 14 years performing heavy and dangerous work, systematic discrimination against women and parakat use A very toxic herbicide, without protective equipment. Wilmar sells the oil to nine global companies, such as Unilever, Nestlé and Procter & Gamble.After hard criticism, Wilmar adopted a policy against deforestation in 2013. But it remains to be seen whether it will be transformed into subcontractors and remedies for the damage caused by the company to people and the environment. The AP funds - which had large holdings in the company even before the policy was adopted - did not have an impact dialogue with the company.The AP funds also invest SEK 89.5 million in Malaysian Sime Darby, one of the world's largest palm oil companies. In 2009, they signed a 63-year lease agreement with the Liberian state, which would give them access to over 311,000 hectares of land, & # 8211. An area as large as Gotland. Cultivations have begun without consultation with affected villages, which company is obliged to do according to international regulations. Locals have been expelled and received insufficient or no compensation for their land, and important forest land has been destroyed. Large-scale investments in land have increased dramatically in Liberia and now cover around 25 percent of the country's surface.Soybean in South America is a threat to grasslands, savannah and forests, such as the artistic area of ​​Chaco in Argentina, Paraguay and Bolivia and the so-called Cerradon in Brazil. Cerradon holds about 5 percent of the world's biodiversity and represents an important source of water for all of South America. The expansion of soy crops has also led to forced migration of locals.The AP funds have invested SEK 415 million in the agricultural companies Archer Daniels Midland and 200 million Bunge, two giants dominating world trade with soy. Archer Daniels Midland and Bunge are committed to not buying soy that caused the Amazon's wreckage. However, companies do not have a corresponding policy for other areas with high biodiversity. Without commitment from these influential actors, no pressure is created on growers to prevent further conversion of valuable ecosystems into agricultural land. The AP funds have not had any dialogue to influence the companies.The Great Palm Oil Scandal & # 8211. Amnesty International (2016) Sime Darby and Country Grabs in Liberia- Friends of the Earth International (2013) The broken promises of Wilmar and its financiers- Friends of the Earth International (2014) Country grabbing for palm oil in Uganda- Friends of the Earth International (2013) The growth of soy. Impacts and solutions .- WWF (2014) Pushing the planet to retirement. The Swedish National Pension Funds an biodiversity loss. & # 8211. Fair Trade Center (2014)* Information about the AP funds is held on December 31, 2016. The listings of holdings are updated every six months, in half-yearly and full-year reports.
598a6fa4530379e49042c97f;I355;Deforestation/Land grab from Nagari Kapa community by subsidiary PT PHP1/Maninjau Resolution send to RSPO/ Wilmar/West Sumatra/2016-02-04;Perusahaan perdagangan minyak sawit terbesar dunia, Wilmar International, berikrar untuk menjalankan kebijakan... https://t.co/HdDwWeagS6;Resolution Maninjau: We Need Action Not a PledgeThe world's largest palm oil trading company, Wilmar International, vowed to enforce a 'Zero Exploitation' policy throughout its supply chain in line with its commitment to 'Nil Deforestation'.In practice, Wilmar International is still working to rob people of their rights. This is experienced by indigenous peoples in Nagari Kapa, ​​West Pasaman, West Sumatra. In response to the situation, a number of civil society organizations and community representatives gathered in the hills of Lake Maninjau made Resolution Maninjau, 26 & # 8211. 28 January 2016. The resolution calls for the government (Ministry of Agrarian Affairs) to recognize and secure the rights of the people to the land and ask the police to stop the criminalization of the people.At the end, the signatories of the resolution called for a real sustainable development - equitable development - and the cessation of all colonial forms in development on community land, a development requiring the Indigenous Nations to renounce their land rights for investors forever.Read more Resolution Maninjau can be read here:Resolution Maninjau & # 8211. FinalClick here to cancel reply.You must be logged in to post a comment.BySuara PusakaWhatsAppAgainTelegramPrint#Review#Ninik Mamak Nagari Kaparesolution
59d3a680b21aad6854239a58;I488;*Deforestation/PT Lonsum palm oil supplier/Destruction of primary swamp forest & extensive fire hotspots/Breach of IOI sustainability policy/Indofood/East Kalimantan/2016-09-30;This is amazing! Since we launched our global petition two weeks ago asking IOI to commit to end forest... https://t.co/gf44szmmB4;
594bd3371b17b216c2700dff;I749;"#Relaunch/Mobilization/Rainforest Rescue petition: ""Tell PepsiCo to get deforestation out of its supply chain!""/PepsiCo/USA/2014-12-08";PepsiCo: trashing rainforests for 450,000 tons of #palmoil a year!Please, take action: https://t.co/dcDmya6rRM http://t.co/DblY3tYDb6;
5a952bf038f9c9580fcb1a60;I1041;Deforestation/Mars linked to rainforest destruction in Leuser ecosystem as part of palm oil conflict in supply chain from PT ABN through PT ES mill third-supplier/Mars Inc./Sumatra, Indonesia/2017-07-21;Pepsico, Unilever and Nestlé accused of complicity in illegal rainforest destruction https://t.co/yF5uRXZg35;
594ba40cf2afdc13ba7063f2;I73;Deforestation/Fires inside RHM's concession/APP/South Sumatra, Indonesia/2015-09-18;See animation of MODIS: how smoke from APP’s supplier blankets Sumatra since August 17 http://t.co/88k3alClyl;
5a954f68208024750d43530b;I1085;Deforestation/Ongoing destruction of Leuser ecosystem for palm oil plantation through PT ABN et PT ES suppliers/Devasting effect on critically endangered species such as elephants & tigers/Wilmar/Sumatra, Indonesia/2017-07-21;RT @RAN: PepsiCo &amp. others can't hide behind paper promises and simply blame internat’l partners for forest crimes. https://t.co/iqu2HBSakU;
